timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T12:55:40,KMnO4,77,fast,6,50,50,33.8627,5.6438,58.1837,timeout,0.4928,0
2026-03-28T12:55:40,H2SO4,84,fast,7,50,50,229.4936,32.7848,357.6454,timeout,0.4570,0
2026-03-28T12:55:40,CH2O,91,fast,4,50,50,5.3698,1.3425,18.4155,timeout,0.6089,0
2026-03-28T12:55:40,CHCl3,98,fast,5,50,50,166.7372,33.3474,338.8711,timeout,0.4133,0
2026-03-28T12:55:40,SrF2,105,fast,2,50,50,9.6167,4.8083,51.6590,timeout,0.5754,0
2026-03-28T12:55:40,Li2CO3,112,fast,6,50,50,25.2566,4.2094,44.3897,timeout,0.5105,0
2026-03-28T12:55:40,C8H18,119,fast,26,50,50,2677018.1123,102962.2351,3565484.2206,timeout,0.7946,0
2026-03-28T12:55:40,CH3NH2,126,fast,7,50,50,172.7564,24.6795,478.4592,timeout,0.6072,0
2026-03-28T12:55:40,N2H4,133,fast,6,50,50,21.5084,3.5847,53.7622,timeout,0.4492,0
2026-03-28T12:55:40,C2H4,140,fast,6,50,50,75.3310,12.5552,211.9276,timeout,0.7421,0
2026-03-28T12:55:40,ZnSO4,147,fast,6,50,50,115.1693,19.1949,200.0214,timeout,0.4719,0
2026-03-28T12:55:40,C5H10,154,fast,15,50,50,245403.9284,16360.2619,555201.7581,timeout,0.5773,0
2026-03-28T12:55:40,Al(OH)3,161,fast,3,50,50,22.6902,7.5634,83.0813,timeout,0.5188,0
2026-03-28T12:55:40,CO,168,fast,2,50,50,23.5108,11.7554,117.7828,timeout,0.5199,0
2026-03-28T12:55:40,CuCl2,175,fast,3,50,50,12.1127,4.0376,47.5207,timeout,0.4844,0
2026-03-28T12:55:40,SO2,182,fast,3,50,50,64.3803,21.4601,264.4106,timeout,0.4405,0
2026-03-28T12:55:40,CaF2,189,fast,3,50,50,72.7156,24.2385,338.0474,timeout,0.4432,0
2026-03-28T12:55:40,ZnCl2,196,fast,3,50,50,16.5229,5.5076,60.9571,timeout,0.6268,0
2026-03-28T12:55:40,HNO3,203,fast,5,50,50,62.3664,12.4733,151.5685,timeout,0.5053,0
2026-03-28T12:55:40,CuSO4,210,fast,6,50,50,13.6982,2.2830,21.5236,timeout,0.4787,0
2026-03-28T12:55:40,NiCl2,217,fast,3,50,50,2.5176,0.8392,8.5464,timeout,0.4629,0
2026-03-28T12:55:40,C3H6,224,fast,9,50,50,1128.0326,125.3370,2456.2851,timeout,0.6252,0
2026-03-28T12:55:40,Ca3Al2O6,231,fast,11,50,50,193977.2160,17634.2924,354397.9305,timeout,0.6206,0
2026-03-28T12:55:40,C6H5COOH,238,fast,15,50,50,254208.9174,16947.2612,594881.8785,timeout,0.5469,0
2026-03-28T12:55:40,FeCl3,245,fast,4,50,50,52.7299,13.1825,165.3637,timeout,0.3950,0
2026-03-28T12:55:40,C16H10,252,fast,26,50,50,8884365.4463,341706.3633,17364589.6754,timeout,0.7668,0
2026-03-28T12:55:40,C5H12,259,fast,17,50,50,1218003.7928,71647.2819,4130323.7440,timeout,0.6338,0
2026-03-28T12:55:40,K2CrO4,266,fast,7,50,50,119.5445,17.0778,163.0747,timeout,0.7529,0
2026-03-28T12:55:40,CH3CH2COCH3,273,fast,13,50,50,51058.7229,3927.5941,81629.1573,timeout,0.6529,0
2026-03-28T12:55:40,HCl,280,fast,2,50,50,1.1406,0.5703,6.4091,timeout,0.4379,0
2026-03-28T12:55:40,CoFe2O4,287,fast,7,50,50,92.0540,13.1506,142.0881,timeout,0.5652,0
2026-03-28T12:55:40,CuS,294,fast,2,50,50,18.3778,9.1889,92.3350,timeout,0.4213,0
2026-03-28T12:55:40,BCl3,301,fast,4,50,50,229.3474,57.3368,639.3841,timeout,0.4955,0
2026-03-28T12:55:40,TiC,308,fast,2,50,50,1.3981,0.6991,7.4410,timeout,0.3872,0
2026-03-28T12:55:40,ZnCO3,315,fast,5,50,50,8.3793,1.6759,14.6228,timeout,0.4723,0
2026-03-28T12:55:40,CH3Cl,322,fast,5,50,50,7.9366,1.5873,24.1286,timeout,0.4694,0
2026-03-28T12:55:40,CoO,329,fast,2,50,50,1.2416,0.6208,6.8841,timeout,0.2953,0
2026-03-28T12:55:40,BaO,336,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.6720,1
2026-03-28T12:55:40,FeCO3,343,fast,5,50,50,29.6323,5.9265,81.2264,timeout,0.4861,0
2026-03-28T12:55:40,Na2O,350,fast,3,50,50,1.9771,0.6590,8.2954,timeout,0.4288,0
2026-03-28T12:55:40,HNO2,357,fast,4,50,50,3.0259,0.7565,8.0772,timeout,0.4240,0
2026-03-28T12:55:40,PH3,364,fast,4,50,50,6.3195,1.5799,23.2540,timeout,0.4963,0
2026-03-28T12:55:40,C4H8,371,fast,12,50,50,58372.9611,4864.4134,152811.1071,timeout,0.5389,0
2026-03-28T12:55:40,CuO,378,fast,2,50,50,1.9606,0.9803,9.9601,timeout,0.3935,0
2026-03-28T12:55:40,NiS,385,fast,2,50,50,6.4849,3.2425,33.4629,timeout,0.5436,0
2026-03-28T12:55:40,Ca2SiO4,392,fast,7,50,50,817.7258,116.8180,1137.3425,timeout,0.5572,0
2026-03-28T12:55:40,C2H5OH,399,fast,9,50,50,1665.8708,185.0968,3990.7262,timeout,0.7188,0
2026-03-28T12:55:40,BaF2,406,fast,2,50,50,5.2879,2.6439,27.8846,timeout,0.4166,0
2026-03-28T12:55:40,NaCl,413,fast,2,50,50,11.3243,5.6621,55.6051,timeout,0.6023,0
2026-03-28T12:55:40,Cu2O,420,fast,3,50,50,0.1237,0.0412,0.5940,timeout,0.3723,0
2026-03-28T12:55:40,PCl3,427,fast,4,50,50,156.0804,39.0201,363.1705,timeout,0.4934,0
2026-03-28T12:55:40,H2O,434,fast,3,50,50,1.6286,0.5429,8.3388,timeout,0.3409,0
2026-03-28T12:55:40,C10H22,441,fast,32,50,50,35235068.6431,1101095.8951,82048366.3807,timeout,0.7591,0
2026-03-28T12:55:40,Li2O,448,fast,3,50,50,-0.0786,-0.0262,0.0531,timeout,0.4660,0
2026-03-28T12:55:40,C6H5NH2,455,fast,14,50,50,96250.9932,6875.0709,191428.2399,timeout,0.5477,0
2026-03-28T12:55:40,Na2CO3,462,fast,6,50,50,96.2760,16.0460,235.9148,timeout,0.6290,0
2026-03-28T12:55:40,C2H5COOH,469,fast,11,50,50,8656.7828,786.9803,17147.7596,timeout,0.4731,0
2026-03-28T12:55:40,N2O4,476,fast,6,50,50,42.2802,7.0467,71.2305,timeout,0.8228,0
2026-03-28T12:55:40,KCl,483,fast,2,50,50,30.1595,15.0797,144.0824,timeout,0.4005,0
2026-03-28T12:55:40,N2O,490,fast,3,50,50,27.8512,9.2837,115.9270,timeout,0.3935,0
2026-03-28T12:55:40,MgF2,497,fast,3,50,50,4.3905,1.4635,20.1622,timeout,0.4072,0
2026-03-28T12:55:40,AlF3,504,fast,4,50,50,59.8786,14.9696,196.2894,timeout,0.3533,0
2026-03-28T12:55:40,NaF,511,fast,2,50,50,5.8177,2.9088,31.1430,timeout,0.3867,0
2026-03-28T12:55:40,C14H10,518,fast,24,50,50,5698786.8795,237449.4533,14370083.9675,timeout,0.6162,0
2026-03-28T12:55:40,BF3,525,fast,4,50,50,20.0624,5.0156,58.5940,timeout,0.4131,0
2026-03-28T12:55:40,BaTiO3,532,fast,4,50,50,16.3963,4.0991,58.6472,timeout,0.4278,0
2026-03-28T12:55:40,K2SO4,539,fast,7,50,50,530.1666,75.7381,673.7632,timeout,0.5508,0
2026-03-28T12:55:40,HCN,546,fast,3,50,50,3.2518,1.0839,12.2316,timeout,0.3810,0
2026-03-28T12:55:40,N2O5,553,fast,7,50,50,467.2983,66.7569,595.5978,timeout,0.4590,0
2026-03-28T12:55:40,TiO2,560,fast,3,50,50,0.1113,0.0371,0.8918,timeout,0.4507,0
2026-03-28T12:55:40,FeS2,567,fast,3,50,50,7.1829,2.3943,25.2807,timeout,0.4910,0
2026-03-28T12:55:40,C2H5NH2,574,fast,10,50,50,10199.1928,1019.9193,33351.0190,timeout,0.5470,0
2026-03-28T12:55:40,C12H10,581,fast,22,50,50,77938240.5444,3542647.2975,416390451.4878,timeout,0.7707,0
2026-03-28T12:55:40,C5H5N,588,fast,11,50,50,58527.5554,5320.6869,113450.1616,timeout,0.6357,0
2026-03-28T12:55:40,NO2,595,fast,3,50,50,6.2908,2.0969,25.1238,timeout,0.5634,0
2026-03-28T12:55:40,PbTiO3,602,fast,4,50,50,20.7251,5.1813,74.0578,timeout,0.6153,0
2026-03-28T12:55:40,Si2H6,609,fast,8,50,50,2033.5386,254.1923,4887.3056,timeout,0.6555,0
2026-03-28T12:55:40,Al2O3,616,fast,5,50,50,2144.3952,428.8790,6518.2341,timeout,0.8831,0
2026-03-28T12:55:42,TiCl4,42,fast,5,50,50,75.5393,15.1079,122.2863,timeout,0.4485,0
2026-03-28T12:55:42,C5H10,49,fast,15,50,50,184525.6468,12301.7098,376564.4062,timeout,0.5578,0
2026-03-28T12:55:42,H2SO4,56,fast,7,50,50,535.0765,76.4395,1081.7477,timeout,0.7444,0
2026-03-28T12:55:42,MgCl2,63,fast,3,50,50,4.6429,1.5476,14.3222,timeout,0.2616,0
2026-03-28T12:55:42,FeCO3,70,fast,5,50,50,10.2385,2.0477,19.6330,timeout,0.3919,0
2026-03-28T12:55:42,N2O,77,fast,3,50,50,11.3175,3.7725,45.3896,timeout,0.6266,0
2026-03-28T12:55:42,HBr,84,fast,2,50,50,6.1282,3.0641,30.5245,timeout,0.4465,0
2026-03-28T12:55:42,CaSO4,91,fast,6,50,50,55.1840,9.1973,100.3342,timeout,0.4329,0
2026-03-28T12:55:42,N2O4,98,fast,6,50,50,119.1622,19.8604,284.2999,timeout,0.4010,0
2026-03-28T12:55:42,N2O5,105,fast,7,50,50,681.5274,97.3611,1365.3448,timeout,0.5183,0
2026-03-28T12:55:42,CH2O,112,fast,4,50,50,4.8240,1.2060,15.5026,timeout,0.4005,0
2026-03-28T12:55:42,KCl,119,fast,2,50,50,99.7832,49.8916,511.3408,timeout,0.7783,0
2026-03-28T12:55:42,TiN,126,fast,2,50,50,0.3538,0.1769,2.1207,timeout,0.3684,0
2026-03-28T12:55:42,CH3NH2,133,fast,7,50,50,77.4535,11.0648,103.5551,timeout,0.6912,0
2026-03-28T12:55:42,KIO3,140,fast,5,50,50,60.2916,12.0583,148.3653,timeout,0.5544,0
2026-03-28T12:55:42,C6H12,147,fast,18,50,50,535759.9182,29764.4399,1335404.9921,timeout,0.6089,0
2026-03-28T12:55:42,Na2O,154,fast,3,50,50,2.6452,0.8817,11.6864,timeout,0.4723,0
2026-03-28T12:55:42,MgCO3,161,fast,5,50,50,37.3744,7.4749,94.7593,timeout,0.4446,0
2026-03-28T12:55:42,Na2SO4,168,fast,7,50,50,400.0153,57.1450,685.5567,timeout,0.4977,0
2026-03-28T12:55:42,K3PO4,175,fast,8,50,50,1878.8803,234.8600,2052.4101,timeout,0.4311,0
2026-03-28T12:55:42,CaF2,182,fast,3,50,50,13.6223,4.5408,58.9661,timeout,0.3643,0
2026-03-28T12:55:42,FeCl2,189,fast,3,50,50,32.0633,10.6878,130.3334,timeout,0.5130,0
2026-03-28T12:55:42,CCl4,196,fast,5,50,50,371.8115,74.3623,679.2829,timeout,0.3191,0
2026-03-28T12:55:42,C4H6,203,fast,10,50,50,28201.7345,2820.1734,67971.4055,timeout,0.4431,0
2026-03-28T12:55:42,Si2H6,210,fast,8,50,50,5116.9464,639.6183,13813.2605,timeout,0.6047,0
2026-03-28T12:55:42,C3H7OH,217,fast,12,50,50,10788.0600,899.0050,16485.3024,timeout,0.4956,0
2026-03-28T12:55:42,CH4,224,fast,5,50,50,4.8726,0.9745,12.9671,timeout,0.3538,0
2026-03-28T12:55:42,FeO,231,fast,2,50,50,0.1185,0.0593,0.8556,timeout,0.4351,0
2026-03-28T12:55:43,C6H5COOH,238,fast,15,50,50,254208.9174,16947.2612,594881.8785,timeout,0.5043,0
2026-03-28T12:55:43,ZnFe2O4,245,fast,7,50,50,77.4219,11.0603,135.0025,timeout,0.6535,0
2026-03-28T12:55:43,C4H10,252,fast,14,50,50,362894.2068,25921.0148,1275203.7324,timeout,0.6923,0
2026-03-28T12:55:43,C4H4O,259,fast,9,50,50,11691.1362,1299.0151,35537.0993,timeout,0.6132,0
2026-03-28T12:55:43,FeSO4,266,fast,6,50,50,79.6598,13.2766,245.4341,timeout,0.7853,0
2026-03-28T12:55:43,C2H5OH,273,fast,9,50,50,5099.5893,566.6210,15675.8156,timeout,0.5471,0
2026-03-28T12:55:43,NO,280,fast,2,50,50,2.2707,1.1354,11.2519,timeout,0.5919,0
2026-03-28T12:55:43,C3H4,287,fast,7,50,50,1123.3079,160.4726,3068.5647,timeout,0.6884,0
2026-03-28T12:55:43,C6H6,294,fast,12,50,50,81507.2821,6792.2735,219320.8930,timeout,0.5816,0
2026-03-28T12:55:43,CuCl2,301,fast,3,50,50,6.3143,2.1048,17.9156,timeout,0.4066,0
2026-03-28T12:55:43,C12H10,308,fast,22,50,50,2198708230.8293,99941283.2195,15791160627.9515,timeout,0.7809,0
2026-03-28T12:55:43,MgSO4,315,fast,6,50,50,14.5727,2.4288,24.6180,timeout,0.5303,0
2026-03-28T12:55:43,C6H12O6,322,fast,24,50,50,3974055.6394,165585.6516,9177267.3269,timeout,0.7411,0
2026-03-28T12:55:43,SrTiO3,329,fast,4,50,50,6.7307,1.6827,18.5422,timeout,0.5032,0
2026-03-28T12:55:43,C3H6,336,fast,9,50,50,3864.4304,429.3812,11729.4408,timeout,0.4507,0
2026-03-28T12:55:43,BN,343,fast,2,50,50,38.6595,19.3297,185.3043,timeout,0.4404,0
2026-03-28T12:55:43,CuSO4,350,fast,6,50,50,27.8606,4.6434,43.3158,timeout,0.4369,0
2026-03-28T12:55:43,Li2CO3,357,fast,6,50,50,10.8044,1.8007,17.2710,timeout,0.6335,0
2026-03-28T12:55:43,SO3,364,fast,4,50,50,19.2304,4.8076,61.7258,timeout,0.4740,0
2026-03-28T12:55:43,NaOH,371,fast,3,50,50,8.1603,2.7201,35.5320,timeout,0.7034,0
2026-03-28T12:55:43,NO2,378,fast,3,50,50,15.3128,5.1043,60.6994,timeout,0.5750,0
2026-03-28T12:55:43,N2H4,385,fast,6,50,50,33.4806,5.5801,91.2965,timeout,0.4128,0
2026-03-28T12:55:43,Si3N4,392,fast,7,50,50,6005.0783,857.8683,9413.1702,timeout,0.6031,0
2026-03-28T12:55:43,SO2,399,fast,3,50,50,50.2771,16.7590,203.9548,timeout,0.4870,0
2026-03-28T12:55:43,HCl,406,fast,2,50,50,8.5690,4.2845,44.3190,timeout,0.4684,0
2026-03-28T12:55:43,ZnO,413,fast,2,50,50,2.1305,1.0653,12.2374,timeout,0.6126,0
2026-03-28T12:55:43,C6H5OH,420,fast,13,50,50,1036544.4204,79734.1862,4930536.6074,timeout,0.6928,0
2026-03-28T12:55:43,FeS,427,fast,2,50,50,2.9635,1.4818,15.0444,timeout,0.4775,0
2026-03-28T12:55:43,BF3,434,fast,4,50,50,107.2400,26.8100,374.0662,timeout,0.4607,0
2026-03-28T12:55:43,SiO2,441,fast,3,50,50,685.5387,228.5129,3145.3599,timeout,0.5380,0
2026-03-28T12:55:43,H2O2,448,fast,4,50,50,4.5107,1.1277,15.5726,timeout,0.3796,0
2026-03-28T12:55:43,CH3COCH3,455,fast,10,50,50,4590.6819,459.0682,9046.3993,timeout,0.4934,0
2026-03-28T12:55:43,K2CrO4,462,fast,7,50,50,223.6308,31.9473,274.5020,timeout,0.7552,0
2026-03-28T12:55:43,K2CO3,469,fast,6,50,50,66.7571,11.1262,131.2147,timeout,0.4190,0
2026-03-28T12:55:43,Cu2S,476,fast,3,50,50,0.4884,0.1628,1.5655,timeout,0.6817,0
2026-03-28T12:55:43,K2O,483,fast,3,50,50,9.4319,3.1440,37.2137,timeout,0.3214,0
2026-03-28T12:55:43,Al2O3,490,fast,5,50,50,1373.1891,274.6378,4003.1384,timeout,2.0205,0
2026-03-28T12:55:43,C6H4(COOH)2,497,fast,14,50,50,209305.5000,14950.3929,486807.7679,timeout,0.6134,0
2026-03-28T12:55:43,PCl3,504,fast,4,50,50,139.0110,34.7527,357.8566,timeout,0.3873,0
2026-03-28T12:55:43,C4H8,511,fast,12,50,50,121207.8891,10100.6574,411272.2044,timeout,0.4961,0
2026-03-28T12:55:43,C5H12,518,fast,17,50,50,201956.7301,11879.8077,346247.5530,timeout,0.6228,0
2026-03-28T12:55:43,C12H26,525,fast,38,50,50,70219522.3518,1847882.1672,123021578.7431,timeout,1.4621,0
2026-03-28T12:55:43,TiO2,532,fast,3,50,50,0.6376,0.2125,2.8555,timeout,0.4539,0
2026-03-28T12:55:43,SiC,539,fast,2,50,50,235.1850,117.5925,1149.6336,timeout,0.6988,0
2026-03-28T12:55:43,CH3OH,546,fast,6,50,50,8.6819,1.4470,13.6933,timeout,0.6086,0
2026-03-28T12:55:43,Ti2O3,553,fast,5,50,50,22.8283,4.5657,46.1229,timeout,0.5106,0
2026-03-28T12:55:43,TiC,560,fast,2,50,50,0.5063,0.2531,2.8933,timeout,0.3593,0
2026-03-28T12:55:43,Ca2SiO4,567,fast,7,50,50,789.8884,112.8412,1687.7852,timeout,0.4335,0
2026-03-28T12:55:43,NH3,574,fast,4,50,50,0.6900,0.1725,2.9001,timeout,0.4748,0
2026-03-28T12:55:43,NiO,581,fast,2,50,50,0.4110,0.2055,2.4406,timeout,0.4896,0
2026-03-28T12:55:43,BaTiO3,588,fast,4,50,50,4.3604,1.0901,11.6500,timeout,0.4977,0
2026-03-28T12:55:43,NiFe2O4,595,fast,7,50,50,115.7850,16.5407,206.4523,timeout,0.4798,0
2026-03-28T12:55:43,PbTiO3,602,fast,4,50,50,20.7251,5.1813,74.0578,timeout,0.3881,0
2026-03-28T12:55:43,Li2O,609,fast,3,50,50,-0.0806,-0.0269,0.0263,timeout,0.3771,0
2026-03-28T12:55:43,K2SO4,616,fast,7,50,50,698.3716,99.7674,1301.4202,timeout,0.4587,0
2026-03-28T12:55:43,C2H5COOH,623,fast,11,50,50,11497.3788,1045.2163,20993.9806,timeout,0.5277,0
2026-03-28T12:55:43,CO2,630,fast,3,50,50,9.2529,3.0843,36.8924,timeout,0.5838,0
2026-03-28T12:55:43,ZnCO3,637,fast,5,50,50,40.5071,8.1014,78.7541,timeout,0.5188,0
2026-03-28T12:55:43,CuO,644,fast,2,50,50,2.3011,1.1505,11.7399,timeout,0.6622,0
2026-03-28T12:55:43,PH3,651,fast,4,50,50,34.7724,8.6931,129.4188,timeout,0.4955,0
2026-03-28T12:55:43,CoCl2,658,fast,3,50,50,4.2893,1.4298,13.3511,timeout,0.6101,0
2026-03-28T12:55:43,CH3CHO,665,fast,7,50,50,568.4129,81.2018,1518.4258,timeout,0.5688,0
2026-03-28T12:55:43,MgF2,672,fast,3,50,50,2.5624,0.8541,12.0218,timeout,0.3552,0
2026-03-28T12:55:43,Fe2O3,679,fast,5,50,50,9.6949,1.9390,22.7405,timeout,0.5505,0
2026-03-28T12:55:43,MgO,686,fast,2,50,50,2.0387,1.0194,11.2403,timeout,0.4036,0
2026-03-28T12:55:43,Ca(OH)2,693,fast,3,50,50,27.3933,9.1311,118.1688,timeout,0.6561,0
2026-03-28T12:55:43,AlPO4,700,fast,6,50,50,476.0088,79.3348,1025.1648,timeout,0.6569,0
2026-03-28T12:55:43,Fe3O4,707,fast,7,50,50,93.9415,13.4202,161.7975,timeout,0.6526,0
2026-03-28T12:55:43,Ca3Al2O6,714,fast,11,50,50,77811.4111,7073.7646,102450.7635,timeout,0.5575,0
2026-03-28T12:55:53,Fe3O4,42,fast,7,50,50,87.1306,12.4472,157.8567,timeout,0.4520,0
2026-03-28T12:55:53,NiFe2O4,49,fast,7,50,50,64.1803,9.1686,104.7333,timeout,0.6865,0
2026-03-28T12:55:53,Na3PO4,56,fast,8,50,50,868.4072,108.5509,1472.8154,timeout,0.5852,0
2026-03-28T12:55:53,ZnCO3,63,fast,5,50,50,7.5042,1.5008,14.1335,timeout,0.6105,0
2026-03-28T12:55:53,MgCO3,70,fast,5,50,50,11.1595,2.2319,20.1402,timeout,0.4077,0
2026-03-28T12:55:53,C6H5Cl,77,fast,12,50,50,35847.3416,2987.2785,67608.2003,timeout,0.4186,0
2026-03-28T12:55:53,AlN,84,fast,2,50,50,70.0726,35.0363,320.0429,timeout,0.2897,0
2026-03-28T12:55:53,CuCl2,91,fast,3,50,50,5.4134,1.8045,18.7098,timeout,0.2402,0
2026-03-28T12:55:53,Fe(OH)3,98,fast,3,50,50,0.5155,0.1718,2.6252,timeout,0.2850,0
2026-03-28T12:55:53,CHCl3,105,fast,5,50,50,183.1093,36.6219,439.0632,timeout,0.7363,0
2026-03-28T12:55:53,KCl,112,fast,2,50,50,17.4817,8.7408,81.4918,timeout,0.3771,0
2026-03-28T12:55:53,N2O,119,fast,3,50,50,71.9986,23.9995,318.1688,timeout,0.3445,0
2026-03-28T12:55:53,CO2,126,fast,3,50,50,7.9716,2.6572,30.5437,timeout,0.3407,0
2026-03-28T12:55:53,Cu2S,133,fast,3,50,50,0.4491,0.1497,1.6998,timeout,0.3826,0
2026-03-28T12:55:53,TiO2,140,fast,3,50,50,1.3326,0.4442,5.6308,timeout,0.3204,0
2026-03-28T12:55:53,C6H4(COOH)2,147,fast,14,50,50,220059.4854,15718.5347,575731.3278,timeout,0.5001,0
2026-03-28T12:55:53,NO,154,fast,2,50,50,29.8566,14.9283,157.1659,timeout,0.3764,0
2026-03-28T12:55:53,C6H6,161,fast,12,50,50,36328.9762,3027.4147,62340.7575,timeout,0.4009,0
2026-03-28T12:55:53,Li2CO3,168,fast,6,50,50,28.1458,4.6910,68.1779,timeout,0.3176,0
2026-03-28T12:55:53,NH3,175,fast,4,50,50,7.5485,1.8871,28.3280,timeout,0.3321,0
2026-03-28T12:55:53,FeO,182,fast,2,50,50,1.7160,0.8580,9.4311,timeout,0.4473,0
2026-03-28T12:55:53,TiC,189,fast,2,50,50,24.1042,12.0521,137.6251,timeout,0.2759,0
2026-03-28T12:55:53,K2CrO4,196,fast,7,50,50,376.9447,53.8492,576.6631,timeout,0.4185,0
2026-03-28T12:55:53,C2H2,203,fast,4,50,50,25.5469,6.3867,83.6888,timeout,0.3848,0
2026-03-28T12:55:53,CCl4,210,fast,5,50,50,120.7859,24.1572,216.9719,timeout,0.4526,0
2026-03-28T12:55:53,HCN,217,fast,3,50,50,1.8794,0.6265,6.8464,timeout,0.8737,0
2026-03-28T12:55:53,SO3,224,fast,4,50,50,22.4366,5.6091,68.3085,timeout,0.6142,0
2026-03-28T12:55:53,C16H10,231,fast,26,50,50,8805521.4965,338673.9037,22986188.3285,timeout,0.6940,0
2026-03-28T12:55:53,C3H7OH,238,fast,12,50,50,9622.1309,801.8442,15882.5131,timeout,0.4789,0
2026-03-28T12:55:53,Li2O,245,fast,3,50,50,-0.0731,-0.0244,0.0353,timeout,0.5892,0
2026-03-28T12:55:53,C2H4,252,fast,6,50,50,176.3277,29.3879,526.7328,timeout,0.4591,0
2026-03-28T12:55:53,FeS2,259,fast,3,50,50,19.2990,6.4330,59.7025,timeout,0.6376,0
2026-03-28T12:55:53,FeCl3,266,fast,4,50,50,581.8307,145.4577,2175.0200,timeout,0.3684,0
2026-03-28T12:55:53,H2S,273,fast,3,50,50,1.7416,0.5805,6.2785,timeout,0.3839,0
2026-03-28T12:55:53,CaCO3,280,fast,5,50,50,38.0391,7.6078,67.4513,timeout,0.6577,0
2026-03-28T12:55:53,HNO3,287,fast,5,50,50,32.0233,6.4047,67.2578,timeout,0.4026,0
2026-03-28T12:55:53,MgSO4,294,fast,6,50,50,53.9445,8.9907,115.8957,timeout,0.4193,0
2026-03-28T12:55:53,FeSO4,301,fast,6,50,50,25.8445,4.3074,62.5113,timeout,0.4135,0
2026-03-28T12:55:53,ZnS,308,fast,2,50,50,5.8346,2.9173,30.5528,timeout,0.3730,0
2026-03-28T12:55:53,C12H10,315,fast,22,50,50,51970441.1673,2362292.7803,253407394.2050,timeout,0.5936,0
2026-03-28T12:55:53,Al2SiO5,322,fast,8,50,50,3074.0865,384.2608,4040.8724,timeout,0.3695,0
2026-03-28T12:55:53,Al(OH)3,329,fast,3,50,50,144.3761,48.1254,575.1662,timeout,0.3670,0
2026-03-28T12:55:53,BF3,336,fast,4,50,50,68.3178,17.0795,249.4531,timeout,0.4749,0
2026-03-28T12:55:53,MgO,343,fast,2,50,50,1.9736,0.9868,10.8997,timeout,0.3498,0
2026-03-28T12:55:53,SiO2,350,fast,3,50,50,97.5415,32.5138,391.1341,timeout,0.5457,0
2026-03-28T12:55:53,KMnO4,357,fast,6,50,50,17.5375,2.9229,33.5387,timeout,0.3693,0
2026-03-28T12:55:53,K3PO4,364,fast,8,50,50,1173.8915,146.7364,1765.4732,timeout,0.5029,0
2026-03-28T12:55:53,CoFe2O4,371,fast,7,50,50,83.7730,11.9676,170.1739,timeout,0.3896,0
2026-03-28T12:55:53,N2O4,378,fast,6,50,50,47.4733,7.9122,68.3230,timeout,0.4987,0
2026-03-28T12:55:53,C14H10,385,fast,24,50,50,4581392.6856,190891.3619,7420736.2959,timeout,0.5908,0
2026-03-28T12:55:53,BaO,392,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.3511,1
2026-03-28T12:55:53,N2H4,399,fast,6,50,50,26.3006,4.3834,69.2359,timeout,0.4089,0
2026-03-28T12:55:53,N2O5,406,fast,7,50,50,592.5820,84.6546,1403.1622,timeout,0.4685,0
2026-03-28T12:55:53,K2SO4,413,fast,7,50,50,871.6538,124.5220,2529.9233,timeout,0.4582,0
2026-03-28T12:56:00,CH3Cl,42,fast,5,50,50,7.7931,1.5586,19.0364,timeout,0.3727,0
2026-03-28T12:56:00,CaO,49,fast,2,50,50,25.5017,12.7509,134.1516,timeout,0.2943,0
2026-03-28T12:56:00,C2H4,56,fast,6,50,50,229.1423,38.1904,650.6757,timeout,0.3500,0
2026-03-28T12:56:00,CH2Cl2,63,fast,5,50,50,44.6855,8.9371,121.8554,timeout,0.3405,0
2026-03-28T12:56:00,FeO,70,fast,2,50,50,0.0932,0.0466,0.7211,timeout,0.2731,0
2026-03-28T12:56:00,NaF,77,fast,2,50,50,1.4515,0.7257,7.6835,timeout,0.4368,0
2026-03-28T12:56:00,H2O2,84,fast,4,50,50,7.7813,1.9453,27.9305,timeout,0.2711,0
2026-03-28T12:56:00,BaO,91,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.3049,1
2026-03-28T12:56:00,TiC,98,fast,2,50,50,1.5677,0.7839,8.3170,timeout,0.6962,0
2026-03-28T12:56:00,H2S,105,fast,3,50,50,0.9798,0.3266,5.3173,timeout,0.3003,0
2026-03-28T12:56:00,C2H5NH2,112,fast,10,50,50,22872.3973,2287.2397,77511.0327,timeout,0.4992,0
2026-03-28T12:56:00,NiCl2,119,fast,3,50,50,12.6448,4.2149,52.4970,timeout,0.3760,0
2026-03-28T12:56:00,C6H5COOH,126,fast,15,50,50,165025.8807,11001.7254,319270.1571,timeout,0.4851,0
2026-03-28T12:56:00,WC,133,fast,1,2,50,0.0000,0.0000,0.0000,metastable,0.3116,1
2026-03-28T12:56:00,CuSO4,140,fast,6,50,50,23.2815,3.8803,39.0877,timeout,0.3310,0
2026-03-28T12:56:00,NiS,147,fast,2,50,50,21.1241,10.5621,113.8421,timeout,0.3244,0
2026-03-28T12:56:00,Li2O,154,fast,3,50,50,-0.0350,-0.0117,0.3118,timeout,0.4008,0
2026-03-28T12:56:00,AlPO4,161,fast,6,50,50,449.9687,74.9948,881.5158,timeout,0.3868,0
