timestamp,formula,seed,tier,num_atoms,steps,max_steps,energy,energy_per_atom,rms_force,classification,wall_ms,converged
2026-03-28T13:06:40,SiO2,958,medium,3,1000,1000,41.2062,13.7354,158.7053,timeout,0.4074,0
2026-03-28T13:06:40,PH3,952,medium,4,1000,1000,8.7228,2.1807,30.9287,timeout,0.9861,0
2026-03-28T13:06:40,PH3,972,medium,4,1000,1000,7.3694,1.8424,26.2174,timeout,0.4598,0
2026-03-28T13:06:40,C14H10,966,medium,24,1000,1000,4783878.4322,199328.2680,4372894.4219,timeout,4.0526,0
2026-03-28T13:06:40,C14H10,986,medium,24,1000,1000,1505878.2203,62744.9258,963856.8509,timeout,4.0141,0
2026-03-28T13:06:40,K2O,980,medium,3,1000,1000,17.5278,5.8426,68.9326,timeout,0.4707,0
2026-03-28T13:06:40,K2O,1000,medium,3,1000,1000,3.2997,1.0999,11.0733,timeout,0.6153,0
2026-03-28T13:06:40,CH3COOH,994,medium,8,1000,1000,312.9839,39.1230,445.1846,timeout,0.9394,0
2026-03-28T13:06:40,CH3COOH,1014,medium,8,1000,1000,317.6617,39.7077,475.5702,timeout,0.9185,0
2026-03-28T13:06:40,PCl3,1008,medium,4,1000,1000,79.6491,19.9123,174.1039,timeout,0.5876,0
2026-03-28T13:06:40,PCl3,1028,medium,4,1000,1000,116.9517,29.2379,258.6019,timeout,0.6626,0
2026-03-28T13:06:40,C5H10,1022,medium,15,1000,1000,46650.4806,3110.0320,55440.6678,timeout,1.9887,0
2026-03-28T13:06:40,C5H10,1042,medium,15,1000,1000,47346.5520,3156.4368,49126.0320,timeout,1.8571,0
2026-03-28T13:06:40,Na3PO4,1036,medium,8,1000,1000,306.5242,38.3155,347.3406,timeout,1.3571,0
2026-03-28T13:06:40,Na3PO4,1056,medium,8,1000,1000,664.8999,83.1125,816.2833,timeout,0.8338,0
2026-03-28T13:06:40,K2CrO4,1050,medium,7,1000,1000,61.0441,8.7206,76.3420,timeout,0.7761,0
2026-03-28T13:06:40,K2CrO4,1070,medium,7,1000,1000,183.4929,26.2133,336.6699,timeout,0.7526,0
2026-03-28T13:06:40,C6H5CH3,1064,medium,15,1000,1000,36710.4872,2447.3658,37280.9086,timeout,2.0908,0
2026-03-28T13:06:40,C6H5CH3,1084,medium,15,1000,1000,201008.3786,13400.5586,253545.3470,timeout,2.3487,0
2026-03-28T13:06:40,C4H9OH,1078,medium,15,1000,1000,39175.0207,2611.6680,50679.9315,timeout,1.9826,0
2026-03-28T13:06:40,C4H9OH,1098,medium,15,1000,1000,56980.3469,3798.6898,96865.6745,timeout,1.8940,0
2026-03-28T13:06:40,HNO3,1092,medium,5,1000,1000,18.8473,3.7695,33.1815,timeout,0.8609,0
2026-03-28T13:06:40,HNO3,1112,medium,5,1000,1000,8.3165,1.6633,14.2456,timeout,0.8016,0
2026-03-28T13:06:40,H2O2,1106,medium,4,1000,1000,3.3136,0.8284,10.6813,timeout,0.5981,0
2026-03-28T13:06:40,H2O2,1126,medium,4,1000,1000,1.6071,0.4018,5.9901,timeout,0.5581,0
2026-03-28T13:06:40,C3H4,1120,medium,7,1000,1000,107.4374,15.3482,189.8238,timeout,0.6948,0
2026-03-28T13:06:40,C3H4,1140,medium,7,1000,1000,417.1879,59.5983,940.6238,timeout,0.7868,0
2026-03-28T13:06:40,C6H10O,1134,medium,17,1000,1000,67548.2187,3973.4246,71249.6348,timeout,2.6332,0
2026-03-28T13:06:40,C6H10O,1154,medium,17,1000,1000,105906.8333,6229.8137,119450.6156,timeout,2.2237,0
2026-03-28T13:06:40,CuSO4,1148,medium,6,1000,1000,17.1283,2.8547,22.6391,timeout,0.8210,0
2026-03-28T13:06:40,CuSO4,1168,medium,6,1000,1000,17.0026,2.8338,23.4786,timeout,0.7495,0
2026-03-28T13:06:40,CoFe2O4,1162,medium,7,1000,1000,61.4568,8.7795,110.3951,timeout,0.7987,0
2026-03-28T13:06:40,CoFe2O4,1182,medium,7,1000,1000,61.9620,8.8517,91.0302,timeout,0.8896,0
2026-03-28T13:06:40,C2H2,1176,medium,4,1000,1000,25.2862,6.3216,82.9475,timeout,0.6651,0
2026-03-28T13:06:40,C2H2,1196,medium,4,1000,1000,19.2725,4.8181,61.7738,timeout,0.4708,0
2026-03-28T13:06:40,BaTiO3,1190,medium,4,1000,1000,6.3008,1.5752,22.4506,timeout,0.8499,0
2026-03-28T13:06:40,BaTiO3,1210,medium,4,1000,1000,3.0700,0.7675,10.0447,timeout,0.4951,0
2026-03-28T13:06:40,HCOOH,1204,medium,5,1000,1000,36.6136,7.3227,103.5263,timeout,0.6556,0
2026-03-28T13:06:40,HCOOH,1224,medium,5,1000,1000,7.2934,1.4587,14.0555,timeout,0.6195,0
2026-03-28T13:06:40,Al2O3,1218,medium,5,1000,1000,122.7636,24.5527,244.6477,timeout,0.7884,0
2026-03-28T13:06:40,Al2O3,1238,medium,5,1000,1000,210.5679,42.1136,512.1619,timeout,0.6764,0
2026-03-28T13:06:40,C10H8,1232,medium,18,1000,1000,257525.8899,14306.9939,192115.7086,timeout,2.4953,0
2026-03-28T13:06:40,C10H8,1252,medium,18,1000,1000,367551.2495,20419.5139,334883.3910,timeout,2.3634,0
2026-03-28T13:06:47,C6H4(COOH)2,42,medium,14,1000,1000,86197.9545,6156.9968,112232.3866,timeout,1.4264,0
2026-03-28T13:06:47,C6H4(COOH)2,62,medium,14,1000,1000,26843.5433,1917.3959,28362.7000,timeout,1.4869,0
2026-03-28T13:06:47,CuS,56,medium,2,1000,1000,14.5288,7.2644,72.0683,timeout,0.6663,0
2026-03-28T13:06:47,CuS,76,medium,2,1000,1000,0.8951,0.4476,4.2810,timeout,0.4984,0
2026-03-28T13:06:47,N2O5,70,medium,7,1000,1000,451.5479,64.5068,984.5956,timeout,0.8702,0
2026-03-28T13:06:47,N2O5,90,medium,7,1000,1000,572.0443,81.7206,1649.6950,timeout,0.7743,0
2026-03-28T13:06:47,Ca(OH)2,84,medium,3,1000,1000,2.3579,0.7860,10.4186,timeout,0.5825,0
2026-03-28T13:06:47,Ca(OH)2,104,medium,3,1000,1000,5.1892,1.7297,21.6867,timeout,0.7931,0
2026-03-28T13:06:47,MgO,98,medium,2,1000,1000,1.0014,0.5007,5.8456,timeout,0.5586,0
2026-03-28T13:06:47,MgO,118,medium,2,1000,1000,0.2201,0.1100,1.7979,timeout,0.5741,0
2026-03-28T13:06:47,NO,112,medium,2,1000,1000,4.4824,2.2412,22.0740,timeout,0.5130,0
2026-03-28T13:06:47,NO,132,medium,2,1000,1000,3.5412,1.7706,17.4313,timeout,0.4020,0
2026-03-28T13:06:47,C6H5Cl,126,medium,12,1000,1000,31093.0218,2591.0851,44279.0856,timeout,1.2994,0
2026-03-28T13:06:47,C6H5Cl,146,medium,12,1000,1000,23715.8364,1976.3197,23646.3764,timeout,1.1973,0
2026-03-28T13:06:47,C5H10,140,medium,15,1000,1000,104942.8331,6996.1889,177284.5830,timeout,1.6919,0
2026-03-28T13:06:47,C5H10,160,medium,15,1000,1000,419423.7245,27961.5816,945223.6565,timeout,1.6215,0
2026-03-28T13:06:47,Ca2SiO4,154,medium,7,1000,1000,407.6691,58.2384,542.0007,timeout,0.8319,0
2026-03-28T13:06:47,Ca2SiO4,174,medium,7,1000,1000,227.3391,32.4770,266.1884,timeout,0.8345,0
2026-03-28T13:06:47,KCl,168,medium,2,1000,1000,14.3434,7.1717,66.3767,timeout,0.5238,0
2026-03-28T13:06:47,KCl,188,medium,2,1000,1000,6.5979,3.2990,29.9982,timeout,0.5156,0
2026-03-28T13:06:47,Cr2O3,182,medium,5,1000,1000,7.7821,1.5564,21.0038,timeout,0.6893,0
2026-03-28T13:06:47,Cr2O3,202,medium,5,1000,1000,27.1262,5.4252,63.4985,timeout,0.5956,0
2026-03-28T13:06:47,KMnO4,196,medium,6,1000,1000,21.2435,3.5406,33.4211,timeout,0.6037,0
2026-03-28T13:06:47,KMnO4,216,medium,6,1000,1000,14.0099,2.3350,19.3097,timeout,0.7768,0
2026-03-28T13:06:47,Na2SO4,210,medium,7,1000,1000,78.0395,11.1485,91.1292,timeout,0.6980,0
2026-03-28T13:06:47,Na2SO4,230,medium,7,1000,1000,161.5551,23.0793,276.9184,timeout,1.0391,0
2026-03-28T13:06:47,CCl4,224,medium,5,1000,1000,187.8759,37.5752,370.2767,timeout,0.6511,0
2026-03-28T13:06:47,CCl4,244,medium,5,1000,1000,283.8317,56.7663,470.4971,timeout,0.6074,0
2026-03-28T13:06:47,ZnO,238,medium,2,1000,1000,0.0551,0.0276,0.9863,timeout,0.4509,0
2026-03-28T13:06:47,ZnO,258,medium,2,1000,1000,1.4540,0.7270,8.5663,timeout,0.4073,0
2026-03-28T13:06:47,AlCl3,252,medium,4,1000,1000,495.1381,123.7845,1498.4330,timeout,0.5847,0
2026-03-28T13:06:47,AlCl3,272,medium,4,1000,1000,381.3450,95.3362,1154.2365,timeout,0.5267,0
2026-03-28T13:06:47,BaO,266,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.6176,1
2026-03-28T13:06:47,BaO,286,medium,1,2,1000,0.0000,0.0000,0.0000,metastable,0.5457,1
2026-03-28T13:06:47,C4H9OH,280,medium,15,1000,1000,89614.6254,5974.3084,244102.9777,timeout,1.9181,0
2026-03-28T13:06:47,C4H9OH,300,medium,15,1000,1000,28811.5971,1920.7731,24195.1133,timeout,1.6613,0
2026-03-28T13:06:47,CH2Cl2,294,medium,5,1000,1000,44.5978,8.9196,74.2272,timeout,0.8985,0
2026-03-28T13:06:47,CH2Cl2,314,medium,5,1000,1000,23.0913,4.6183,41.4142,timeout,0.7697,0
2026-03-28T13:06:47,CaSO4,308,medium,6,1000,1000,27.1700,4.5283,43.0376,timeout,0.8810,0
2026-03-28T13:06:47,CaSO4,328,medium,6,1000,1000,141.0001,23.5000,313.9131,timeout,0.7367,0
2026-03-28T13:06:47,Na3PO4,322,medium,8,1000,1000,883.6721,110.4590,1545.0399,timeout,1.0317,0
2026-03-28T13:06:47,Na3PO4,342,medium,8,1000,1000,665.4066,83.1758,936.2749,timeout,1.0844,0
2026-03-28T13:06:47,H2O,336,medium,3,1000,1000,0.3671,0.1224,2.4652,timeout,0.5995,0
2026-03-28T13:06:47,H2O,356,medium,3,1000,1000,-0.0434,-0.0145,0.4662,timeout,0.4304,0
2026-03-28T13:06:47,PbTiO3,350,medium,4,1000,1000,2.8389,0.7097,7.3426,timeout,0.5659,0
2026-03-28T13:06:47,PbTiO3,370,medium,4,1000,1000,6.3062,1.5766,19.1246,timeout,0.5198,0
2026-03-28T13:06:47,ZnS,364,medium,2,1000,1000,2.1852,1.0926,12.2854,timeout,0.6271,0
2026-03-28T13:06:47,ZnS,384,medium,2,1000,1000,2.0143,1.0072,11.4386,timeout,0.4008,0
2026-03-28T13:06:47,C6H5OH,378,medium,13,1000,1000,118819.5712,9139.9670,188918.1708,timeout,1.4809,0
2026-03-28T13:06:47,C6H5OH,398,medium,13,1000,1000,178720.5511,13747.7347,312996.1603,timeout,1.5154,0
2026-03-28T13:06:47,NiFe2O4,392,medium,7,1000,1000,104.0465,14.8638,151.2681,timeout,0.8829,0
2026-03-28T13:06:47,NiFe2O4,412,medium,7,1000,1000,162.5311,23.2187,312.7208,timeout,0.8338,0
2026-03-28T13:06:47,Ca3PO4,406,medium,8,1000,1000,1014.7517,126.8440,1186.5586,timeout,0.8659,0
2026-03-28T13:06:47,Ca3PO4,426,medium,8,1000,1000,663.0375,82.8797,693.4471,timeout,0.8461,0
2026-03-28T13:06:47,NaF,420,medium,2,1000,1000,0.3686,0.1843,2.1665,timeout,0.4837,0
2026-03-28T13:06:47,NaF,440,medium,2,1000,1000,0.6385,0.3193,3.5272,timeout,0.6137,0
2026-03-28T13:06:47,CO2,434,medium,3,1000,1000,35.3287,11.7762,146.4446,timeout,0.7569,0
2026-03-28T13:06:47,CO2,454,medium,3,1000,1000,15.8965,5.2988,64.3884,timeout,0.4208,0
2026-03-28T13:06:47,BN,448,medium,2,1000,1000,24.3143,12.1571,114.0675,timeout,0.4136,0
2026-03-28T13:06:47,BN,468,medium,2,1000,1000,19.3656,9.6828,90.0476,timeout,0.7302,0
2026-03-28T13:06:47,BaF2,462,medium,2,1000,1000,2.1359,1.0679,11.2165,timeout,0.5065,0
2026-03-28T13:06:47,BaF2,482,medium,2,1000,1000,0.7126,0.3563,3.9680,timeout,0.8228,0
2026-03-28T13:06:47,Na2SiO3,476,medium,6,1000,1000,29.5390,4.9232,44.6230,timeout,0.6649,0
2026-03-28T13:06:47,Na2SiO3,496,medium,6,1000,1000,43.2197,7.2033,69.0532,timeout,0.7363,0
2026-03-28T13:06:47,NiS,490,medium,2,1000,1000,2.8272,1.4136,14.5354,timeout,0.4787,0
2026-03-28T13:06:47,NiS,510,medium,2,1000,1000,3.8721,1.9360,19.8652,timeout,0.5224,0
2026-03-28T13:06:47,ZnFe2O4,504,medium,7,1000,1000,23.1625,3.3089,30.4573,timeout,0.7535,0
2026-03-28T13:06:47,ZnFe2O4,524,medium,7,1000,1000,139.4553,19.9222,339.1838,timeout,0.7661,0
2026-03-28T13:06:47,N2O4,518,medium,6,1000,1000,66.1335,11.0222,91.0539,timeout,0.6556,0
2026-03-28T13:06:47,N2O4,538,medium,6,1000,1000,25.9094,4.3182,34.1100,timeout,0.6456,0
2026-03-28T13:06:47,Fe3O4,532,medium,7,1000,1000,23.2690,3.3241,28.7104,timeout,0.8574,0
2026-03-28T13:06:47,Fe3O4,552,medium,7,1000,1000,37.8932,5.4133,48.2153,timeout,0.9002,0
2026-03-28T13:06:47,CuSO4,546,medium,6,1000,1000,17.6911,2.9485,25.5994,timeout,0.7287,0
2026-03-28T13:06:47,CuSO4,566,medium,6,1000,1000,8.8536,1.4756,10.9060,timeout,0.6337,0
2026-03-28T13:06:47,C6H10O,560,medium,17,1000,1000,185359.0821,10903.4754,299875.8593,timeout,2.2711,0
2026-03-28T13:06:47,C6H10O,580,medium,17,1000,1000,168511.3977,9912.4352,193546.6924,timeout,2.1502,0
2026-03-28T13:06:47,K2O,574,medium,3,1000,1000,1.1778,0.3926,4.4417,timeout,0.4168,0
2026-03-28T13:06:47,K2O,594,medium,3,1000,1000,4.0020,1.3340,15.1625,timeout,0.5206,0
2026-03-28T13:06:47,C6H5CH3,588,medium,15,1000,1000,255861.1270,17057.4085,377670.8590,timeout,1.8427,0
2026-03-28T13:06:47,C6H5CH3,608,medium,15,1000,1000,63406.0270,4227.0685,59189.6282,timeout,2.0340,0
2026-03-28T13:06:47,HNO3,602,medium,5,1000,1000,16.3880,3.2776,32.5950,timeout,0.6395,0
2026-03-28T13:06:47,HNO3,622,medium,5,1000,1000,9.7527,1.9505,15.8883,timeout,0.7865,0
2026-03-28T13:06:47,C5H5N,616,medium,11,1000,1000,29220.9670,2656.4515,56716.8288,timeout,1.5173,0
2026-03-28T13:06:47,C5H5N,636,medium,11,1000,1000,8592.0102,781.0918,12383.4788,timeout,1.3396,0
2026-03-28T13:06:47,AlPO4,630,medium,6,1000,1000,189.1758,31.5293,293.4051,timeout,0.6096,0
2026-03-28T13:06:47,AlPO4,650,medium,6,1000,1000,181.8982,30.3164,296.1726,timeout,0.7839,0
2026-03-28T13:06:47,CH3CHO,644,medium,7,1000,1000,301.3744,43.0535,746.5287,timeout,0.6908,0
2026-03-28T13:06:47,CH3CHO,664,medium,7,1000,1000,165.8344,23.6906,252.2689,timeout,0.9549,0
2026-03-28T13:06:47,C3H8,658,medium,11,1000,1000,3450.4853,313.6805,5495.8836,timeout,1.2440,0
2026-03-28T13:06:47,C3H8,678,medium,11,1000,1000,1571.2035,142.8367,1797.1497,timeout,1.0077,0
2026-03-28T13:07:04,Fe2O3,42,medium,5,1000,1000,4.6701,0.9340,8.9455,timeout,0.5253,0
2026-03-28T13:07:04,Fe2O3,62,medium,5,1000,1000,4.1206,0.8241,9.1053,timeout,0.9474,0
2026-03-28T13:07:04,Ca2SiO4,56,medium,7,1000,1000,830.4359,118.6337,1149.6302,timeout,0.8317,0
2026-03-28T13:07:04,Ca2SiO4,76,medium,7,1000,1000,696.6048,99.5150,2004.0061,timeout,0.7320,0
2026-03-28T13:07:04,CH2O,70,medium,4,1000,1000,1.2148,0.3037,4.0602,timeout,0.5502,0
2026-03-28T13:07:04,CH2O,90,medium,4,1000,1000,1.6977,0.4244,5.4395,timeout,0.6061,0
2026-03-28T13:07:04,HNO3,84,medium,5,1000,1000,13.9601,2.7920,24.3676,timeout,0.4947,0
2026-03-28T13:07:04,HNO3,104,medium,5,1000,1000,23.5349,4.7070,48.8252,timeout,0.7212,0
2026-03-28T13:07:04,C5H10,98,medium,15,1000,1000,52572.6582,3504.8439,49173.8798,timeout,1.6787,0
2026-03-28T13:07:04,C5H10,118,medium,15,1000,1000,40589.3121,2705.9541,43300.7384,timeout,1.8599,0
2026-03-28T13:07:04,Mg(OH)2,112,medium,3,1000,1000,0.9312,0.3104,4.6146,timeout,0.4083,0
2026-03-28T13:07:04,Mg(OH)2,132,medium,3,1000,1000,0.7071,0.2357,3.8216,timeout,0.5775,0
2026-03-28T13:07:04,SO2,126,medium,3,1000,1000,6.5496,2.1832,24.3731,timeout,0.4378,0
2026-03-28T13:07:04,SO2,146,medium,3,1000,1000,12.5725,4.1908,48.8040,timeout,1.3424,0
2026-03-28T13:07:04,NaOH,140,medium,3,1000,1000,2.2381,0.7460,9.6511,timeout,0.5534,0
2026-03-28T13:07:04,NaOH,160,medium,3,1000,1000,7.1604,2.3868,31.0236,timeout,0.4305,0
2026-03-28T13:07:04,NiCl2,154,medium,3,1000,1000,4.6638,1.5546,15.4550,timeout,0.5919,0
2026-03-28T13:07:04,NiCl2,174,medium,3,1000,1000,6.3148,2.1049,18.2940,timeout,0.3959,0
2026-03-28T13:07:04,C2H5COOH,168,medium,11,1000,1000,14719.8552,1338.1687,32988.0987,timeout,1.1525,0
2026-03-28T13:07:04,C2H5COOH,188,medium,11,1000,1000,4320.9708,392.8155,6323.4165,timeout,1.1555,0
2026-03-28T13:07:04,HNO2,182,medium,4,1000,1000,4.1491,1.0373,12.9595,timeout,0.4597,0
2026-03-28T13:07:04,HNO2,202,medium,4,1000,1000,8.8416,2.2104,22.4605,timeout,0.7436,0
2026-03-28T13:07:04,H2O,196,medium,3,1000,1000,0.3258,0.1086,2.2130,timeout,0.5058,0
2026-03-28T13:07:04,H2O,216,medium,3,1000,1000,0.7763,0.2588,3.4745,timeout,0.3724,0
2026-03-28T13:07:04,CH4,210,medium,5,1000,1000,2.5537,0.5107,8.8783,timeout,0.4810,0
2026-03-28T13:07:04,CH4,230,medium,5,1000,1000,1.3043,0.2609,4.2868,timeout,0.4243,0
2026-03-28T13:07:13,SO3,42,medium,4,1000,1000,17.0024,4.2506,48.6924,timeout,0.4393,0
2026-03-28T13:07:13,SO3,62,medium,4,1000,1000,15.5892,3.8973,40.6625,timeout,0.8227,0
2026-03-28T13:07:13,CuCl2,56,medium,3,1000,1000,17.1513,5.7171,52.4419,timeout,0.7967,0
2026-03-28T13:07:13,CuCl2,76,medium,3,1000,1000,2.1538,0.7179,6.7896,timeout,0.4076,0
2026-03-28T13:07:13,CH3COOH,70,medium,8,1000,1000,220.0472,27.5059,359.1968,timeout,0.7115,0
2026-03-28T13:07:13,CH3COOH,90,medium,8,1000,1000,122.3347,15.2918,164.1363,timeout,0.6564,0
2026-03-28T13:07:13,H2SO4,84,medium,7,1000,1000,160.5060,22.9294,212.8680,timeout,0.6320,0
2026-03-28T13:07:13,H2SO4,104,medium,7,1000,1000,289.3217,41.3317,391.5607,timeout,0.7441,0
2026-03-28T13:07:13,ZnFe2O4,98,medium,7,1000,1000,86.4630,12.3519,144.9642,timeout,0.5897,0
2026-03-28T13:07:13,ZnFe2O4,118,medium,7,1000,1000,95.7207,13.6744,175.4350,timeout,0.7295,0
2026-03-28T13:07:13,FeCl3,112,medium,4,1000,1000,28.8506,7.2127,74.6366,timeout,0.4917,0
2026-03-28T13:07:13,FeCl3,132,medium,4,1000,1000,13.5570,3.3893,36.2089,timeout,0.4194,0
2026-03-28T13:07:13,CO,126,medium,2,1000,1000,4.0763,2.0381,19.5510,timeout,0.4438,0
2026-03-28T13:07:13,CO,146,medium,2,1000,1000,7.9869,3.9935,38.5070,timeout,0.3121,0
2026-03-28T13:07:13,FeSO4,140,medium,6,1000,1000,12.7686,2.1281,19.6229,timeout,0.7457,0
2026-03-28T13:07:13,FeSO4,160,medium,6,1000,1000,32.6137,5.4356,63.9387,timeout,0.4826,0
2026-03-28T13:07:13,N2O5,154,medium,7,1000,1000,257.7589,36.8227,339.8983,timeout,0.6892,0
2026-03-28T13:07:13,N2O5,174,medium,7,1000,1000,168.0203,24.0029,231.5621,timeout,0.7582,0
2026-03-28T13:07:13,ZnCO3,168,medium,5,1000,1000,13.4618,2.6924,23.1944,timeout,0.5673,0
2026-03-28T13:07:13,ZnCO3,188,medium,5,1000,1000,7.9569,1.5914,13.5268,timeout,0.5530,0
2026-03-28T13:07:13,Na2SiO3,182,medium,6,1000,1000,18.4396,3.0733,25.7540,timeout,0.6485,0
2026-03-28T13:07:14,Na2SiO3,202,medium,6,1000,1000,69.1209,11.5201,104.1022,timeout,0.5964,0
2026-03-28T13:07:14,C5H5N,196,medium,11,1000,1000,33510.9267,3046.4479,59751.4193,timeout,1.0420,0
2026-03-28T13:07:14,C5H5N,216,medium,11,1000,1000,30866.7658,2806.0696,63942.6346,timeout,1.0324,0
2026-03-28T13:07:14,MgO,210,medium,2,1000,1000,1.2756,0.6378,7.2648,timeout,0.3794,0
2026-03-28T13:07:14,MgO,230,medium,2,1000,1000,0.4804,0.2402,3.1541,timeout,0.4202,0
2026-03-28T13:07:14,Al2O3,224,medium,5,1000,1000,353.0670,70.6134,875.4027,timeout,0.5822,0
2026-03-28T13:07:14,Al2O3,244,medium,5,1000,1000,322.1975,64.4395,746.1232,timeout,0.7136,0
2026-03-28T13:07:14,ZnCl2,238,medium,3,1000,1000,0.8001,0.2667,4.1975,timeout,0.4659,0
2026-03-28T13:07:14,ZnCl2,258,medium,3,1000,1000,7.7287,2.5762,24.6587,timeout,0.5155,0
2026-03-28T13:07:14,SrTiO3,252,medium,4,1000,1000,4.9565,1.2391,11.5216,timeout,0.5523,0
2026-03-28T13:07:14,SrTiO3,272,medium,4,1000,1000,3.1928,0.7982,7.2916,timeout,0.5476,0
2026-03-28T13:07:14,K2CO3,266,medium,6,1000,1000,95.1696,15.8616,266.3881,timeout,0.6289,0
2026-03-28T13:07:14,K2CO3,286,medium,6,1000,1000,30.1079,5.0180,39.9093,timeout,0.5801,0
2026-03-28T13:07:14,SiH4,280,medium,5,1000,1000,3.0129,0.6026,7.1626,timeout,0.5529,0
2026-03-28T13:07:14,SiH4,300,medium,5,1000,1000,5.5692,1.1138,17.4601,timeout,0.5197,0
2026-03-28T13:07:14,MgF2,294,medium,3,1000,1000,2.7055,0.9018,12.5471,timeout,0.5972,0
2026-03-28T13:07:14,MgF2,314,medium,3,1000,1000,0.1366,0.0455,1.3370,timeout,0.3742,0
2026-03-28T13:07:14,CaO,308,medium,2,1000,1000,3.1383,1.5692,16.3153,timeout,0.5284,0
2026-03-28T13:07:14,CaO,328,medium,2,1000,1000,25.9309,12.9654,136.5032,timeout,0.5611,0
2026-03-28T13:07:14,NiS,322,medium,2,1000,1000,0.1776,0.0888,1.3642,timeout,0.4877,0
2026-03-28T13:07:14,NiS,342,medium,2,1000,1000,0.6256,0.3128,3.5695,timeout,0.7409,0
2026-03-28T13:07:14,C10H8,336,medium,18,1000,1000,317238.4518,17624.3584,430748.6227,timeout,2.3236,0
2026-03-28T13:07:14,C10H8,356,medium,18,1000,1000,209398.8847,11633.2714,164904.2804,timeout,2.9630,0
2026-03-28T13:07:14,CaCO3,350,medium,5,1000,1000,32.9393,6.5879,69.4360,timeout,0.6019,0
2026-03-28T13:07:14,CaCO3,370,medium,5,1000,1000,33.2733,6.6547,73.4831,timeout,0.6312,0
2026-03-28T13:07:14,C5H10,364,medium,15,1000,1000,37951.0258,2530.0684,37088.0213,timeout,1.7488,0
2026-03-28T13:07:14,C5H10,384,medium,15,1000,1000,60197.7917,4013.1861,86088.8494,timeout,1.6864,0
2026-03-28T13:07:14,Li2CO3,378,medium,6,1000,1000,11.3622,1.8937,19.2545,timeout,0.6992,0
2026-03-28T13:07:14,Li2CO3,398,medium,6,1000,1000,30.5561,5.0927,52.3137,timeout,0.9531,0
2026-03-28T13:07:14,C2H2,392,medium,4,1000,1000,46.0434,11.5109,157.0274,timeout,0.5530,0
2026-03-28T13:07:14,C2H2,412,medium,4,1000,1000,11.1495,2.7874,36.6731,timeout,0.5744,0
2026-03-28T13:07:14,PCl3,406,medium,4,1000,1000,120.2282,30.0570,294.7283,timeout,0.5524,0
2026-03-28T13:07:14,PCl3,426,medium,4,1000,1000,107.0474,26.7618,240.2224,timeout,0.6119,0
2026-03-28T13:07:14,H2O,420,medium,3,1000,1000,-0.0724,-0.0241,0.3116,timeout,0.6693,0
2026-03-28T13:07:14,H2O,440,medium,3,1000,1000,0.0432,0.0144,0.7092,timeout,0.6145,0
2026-03-28T13:07:14,CoCl2,434,medium,3,1000,1000,9.2385,3.0795,26.9509,timeout,0.5390,0
2026-03-28T13:07:14,CoCl2,454,medium,3,1000,1000,2.4578,0.8193,9.3973,timeout,0.4371,0
2026-03-28T13:07:14,CuCl,448,medium,2,1000,1000,2.2973,1.1487,10.8832,timeout,0.7530,0
2026-03-28T13:07:14,CuCl,468,medium,2,1000,1000,1.8341,0.9170,8.6864,timeout,0.3750,0
2026-03-28T13:07:14,CuO,462,medium,2,1000,1000,0.8248,0.4124,4.1598,timeout,0.6334,0
2026-03-28T13:07:14,CuO,482,medium,2,1000,1000,0.3054,0.1527,1.6052,timeout,0.4500,0
2026-03-28T13:07:14,SiO2,476,medium,3,1000,1000,24.2615,8.0872,91.1015,timeout,0.6420,0
2026-03-28T13:07:14,SiO2,496,medium,3,1000,1000,44.7162,14.9054,172.0997,timeout,0.6277,0
2026-03-28T13:07:14,Fe(OH)3,490,medium,3,1000,1000,0.6230,0.2077,3.1018,timeout,0.8389,0
2026-03-28T13:07:14,Fe(OH)3,510,medium,3,1000,1000,0.8936,0.2979,3.9552,timeout,0.4424,0
2026-03-28T13:07:14,SiC,504,medium,2,1000,1000,63.7038,31.8519,288.6287,timeout,0.4616,0
2026-03-28T13:07:14,SiC,524,medium,2,1000,1000,95.2649,47.6324,440.7603,timeout,0.4629,0
2026-03-28T13:07:14,C4H4O,518,medium,9,1000,1000,3396.6362,377.4040,4194.1988,timeout,0.9717,0
2026-03-28T13:07:14,C4H4O,538,medium,9,1000,1000,2626.8445,291.8716,3387.7965,timeout,0.8761,0
2026-03-28T13:07:14,Si3N4,532,medium,7,1000,1000,1662.8061,237.5437,2448.2779,timeout,0.7683,0
2026-03-28T13:07:14,Si3N4,552,medium,7,1000,1000,1817.9170,259.7024,2506.2342,timeout,0.7957,0
2026-03-28T13:07:14,CH3Cl,546,medium,5,1000,1000,7.8060,1.5612,19.0460,timeout,0.6090,0
2026-03-28T13:07:14,CH3Cl,566,medium,5,1000,1000,2.5824,0.5165,6.8261,timeout,0.6019,0
2026-03-28T13:07:14,Ca3PO4,560,medium,8,1000,1000,1982.8394,247.8549,2909.7750,timeout,0.9465,0
2026-03-28T13:07:14,Ca3PO4,580,medium,8,1000,1000,1082.7607,135.3451,1369.8239,timeout,0.8107,0
2026-03-28T13:07:14,MgCl2,574,medium,3,1000,1000,2.4162,0.8054,8.5122,timeout,0.5550,0
2026-03-28T13:07:14,MgCl2,594,medium,3,1000,1000,6.5898,2.1966,23.0340,timeout,0.5810,0
